CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,y_pred,y_prob
670,France,Female,50,8,138340.06,1,0,1,3159.15,0,1,0.5095443973814255
660,France,Male,30,7,146301.31,1,0,0,96847.91,0,0,0.17791277733429064
651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1,1,0.8541049177453229
844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1,0,0.39461803510717514
680,France,Male,36,3,116275.12,1,1,1,63795.8,0,0,0.1337724544665338
850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1,1,0.6190160837773624
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0,1,0.6430135481584485
535,France,Female,29,2,112367.34,1,1,0,185630.76,0,0,0.25607271691117245
655,Spain,Female,29,9,0.0,2,0,1,85736.26,0,0,0.04889520391828511
609,France,Female,39,8,141675.23,1,0,1,175664.25,0,0,0.330169654859207
633,Spain,Male,42,10,0.0,1,0,1,79408.17,0,0,0.3134687677751295
550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1,0,0.35976358735880487
665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0,0,0.40617259003370415
640,France,Male,40,8,110340.68,1,1,1,157886.6,0,0,0.2120135237676912
625,France,Female,36,3,0.0,2,1,0,41295.1,1,0,0.10609432288879973
633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0,0,0.1366477517322944
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0,0,0.3193862584113587
777,France,Female,30,4,0.0,2,0,1,115611.97,0,0,0.04871204032580409
755,France,Male,36,8,0.0,2,1,0,176809.87,0,0,0.060113357418812276
705,France,Male,30,1,0.0,1,1,1,181300.32,0,0,0.1559512553330911
786,France,Female,29,4,0.0,2,1,0,103372.79,0,0,0.07921835615448052
758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1,1,0.9282252507124042
604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0,0,0.1523347531615705
797,France,Male,30,10,69413.44,1,1,1,74637.57,0,0,0.09351315411356365
489,France,Female,31,7,139395.08,1,0,1,6120.84,0,0,0.1343417350865683
621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0,0,0.1956736539776681
608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0,0,0.26364160576125717
480,France,Female,42,1,152160.21,2,1,0,101778.9,0,0,0.38274438577442643
504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0,0,0.2830576161938804
663,Spain,Female,22,9,0.0,1,1,0,29135.89,1,0,0.367012132532784
632,Spain,Female,32,1,0.0,2,1,0,19525.65,0,0,0.08313788971708422
845,France,Male,33,8,164385.53,1,1,0,150664.97,0,0,0.2504696585869207
587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0,0,0.36284366661918926
568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1,1,0.8193484113138261
766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0,0,0.2965247687389221
633,France,Male,59,2,103996.74,1,1,1,103159.11,0,0,0.3665993413260955
746,France,Female,37,4,0.0,2,0,1,171039.56,0,0,0.08654935287094735
768,France,Male,25,6,0.0,2,1,1,21215.67,0,0,0.0230400496478476
635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0,0,0.23520588544815393
529,France,Female,27,1,0.0,2,1,1,37769.98,0,0,0.04383941287605025
625,France,Male,39,2,0.0,2,1,0,100403.05,0,0,0.08643656626330137
697,France,Female,42,10,0.0,2,1,0,61312.15,0,0,0.23546438564313033
673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0,0,0.13177596221867438
708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0,0,0.12984505992462422
697,France,Female,33,1,87347.7,1,1,0,172524.51,0,0,0.27730631118571103
573,France,Male,26,8,86270.93,2,1,1,90177.3,0,0,0.04866803209380924
682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0,0,0.3470136695232071
647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1,1,0.8014408366690886
797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0,0,0.30924342424151136
651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0,0,0.449336663981569
501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1,1,0.5043924923474639
727,France,Female,26,9,121508.28,1,1,1,146785.44,0,0,0.15131237945248174
683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1,1,0.9810653278727408
770,France,Female,33,6,0.0,2,1,1,126131.9,0,0,0.058443268703577904
568,Spain,Female,26,6,0.0,2,0,0,166495.2,0,0,0.07311016293147282
577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0,1,0.7209955760869702
608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0,0,0.3716102156961404
679,Spain,Female,28,9,0.0,2,0,1,61761.77,0,0,0.0473866674516408
544,France,Female,45,6,0.0,2,0,1,151401.33,0,0,0.2213303027648982
620,Spain,Male,29,9,0.0,2,1,0,13133.88,0,0,0.04522892999374178
588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1,1,0.5392191829435173
757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0,1,0.8729353872171131
775,Spain,Male,30,4,0.0,2,0,1,57461.13,0,0,0.023175503100549836
718,France,Female,44,1,133866.22,1,0,1,139049.24,0,0,0.4212091941802587
690,France,Male,35,6,112689.95,1,1,0,176962.31,0,0,0.22810092188774356
613,France,Female,21,7,105627.95,1,1,1,36560.51,0,0,0.12125293714977753
699,France,Female,43,3,80764.03,1,1,0,199378.58,1,1,0.6422193388875492
727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1,0,0.28559957027239335
850,France,Male,66,4,0.0,2,0,1,64350.8,0,0,0.03195002333448769
581,France,Male,31,3,0.0,2,0,0,89040.61,0,0,0.03994414637263922
513,Spain,Female,42,10,0.0,2,0,1,73151.25,0,0,0.0960736635699814
620,France,Male,61,5,0.0,1,0,0,31641.52,1,1,0.9260951855623282
726,France,Female,38,5,126875.62,1,1,0,128052.29,0,0,0.4182384879350156
709,France,Female,34,2,111669.68,1,1,0,57029.66,0,0,0.2719976989774729
804,France,Male,24,3,0.0,2,1,0,173195.33,0,0,0.0316938567468093
850,France,Female,28,9,0.0,2,1,0,185821.41,0,0,0.04972860947049706
670,France,Female,31,2,57530.06,1,1,1,181893.31,1,0,0.2265042147975312
841,France,Female,31,3,162701.65,2,1,1,126794.56,0,0,0.11001720064787271
628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0,1,0.7236655894419646
675,France,Male,49,8,135133.39,1,0,1,179521.24,1,0,0.4800102973839223
567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0,1,0.6877029775999817
672,France,Female,40,3,0.0,1,1,0,113171.61,1,1,0.6052407903672883
581,Spain,Female,46,1,0.0,2,1,0,104272.04,0,0,0.3283389986350659
584,Spain,Female,29,4,0.0,2,1,0,88866.92,0,0,0.08565610716352322
644,Spain,Male,28,0,0.0,2,1,0,119419.37,0,0,0.040721272880787376
661,France,Female,27,3,0.0,2,1,1,76889.79,0,0,0.04976310204606528
667,France,Female,24,4,0.0,2,0,1,34335.55,0,0,0.041170153867555
630,Spain,Male,30,3,0.0,2,0,1,10486.69,0,0,0.02497335762713646
656,France,Male,43,7,134919.85,1,1,0,194691.95,0,0,0.4514489358558177
686,France,Female,31,1,0.0,2,1,0,4802.25,0,0,0.055088569729125535
730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0,0,0.0690583101540719
664,France,Male,58,5,98668.18,1,1,1,60887.58,0,0,0.3564361803907439
616,Germany,Female,41,1,103560.57,1,1,0,236.45,1,1,0.696915534986927
718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0,1,0.615869267455679
717,France,Male,53,6,0.0,2,0,1,97614.87,0,0,0.14042345623802388
656,France,Male,35,6,0.0,2,1,0,1485.27,0,0,0.04069464113419324
687,France,Female,31,2,0.0,2,0,1,145411.39,0,0,0.05691521345064207
649,France,Female,52,8,49113.75,1,1,0,41858.43,0,1,0.9101138991368746
697,France,Female,45,1,0.0,2,1,0,46807.62,1,0,0.34718463176755765
659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0,0,0.055376375889855035
587,France,Male,33,8,148163.57,1,0,0,122925.4,0,0,0.20079212654932949
613,France,Male,44,3,0.0,2,0,1,136491.72,0,0,0.10465806128993847
733,France,Male,33,3,0.0,1,1,1,7666.73,0,0,0.16556991358614845
517,Spain,Male,46,4,0.0,1,1,0,22372.78,0,1,0.7785833653686156
584,France,Female,66,5,0.0,1,1,0,49553.38,1,1,0.9170951579565502
728,Spain,Female,43,5,0.0,1,1,1,120088.17,0,1,0.570418698494124
777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0,0,0.38519571432472455
619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1,1,0.5498654861810877
733,Spain,Male,36,1,0.0,2,0,1,108377.82,0,0,0.030898439501942623
430,France,Male,31,5,0.0,1,1,0,95655.16,0,0,0.298727800392124
580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1,1,0.8818209794029916
665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0,0,0.42837286918490675
502,France,Male,45,0,0.0,1,0,0,84663.21,0,1,0.7087816100882661
585,France,Male,56,4,138227.19,2,1,1,55287.84,0,0,0.2948904346481989
626,France,Male,44,10,0.0,2,0,0,164287.86,0,0,0.16172163115843738
753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0,1,0.8941421483067548
535,France,Female,49,3,0.0,1,0,0,61820.41,1,1,0.8876305427535969
751,Spain,Male,52,8,0.0,2,0,1,179291.85,0,0,0.1291368436433148
478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0,0,0.1922639965586278
643,France,Female,45,4,45144.43,1,1,0,60917.24,1,1,0.8311329203863952
743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1,1,0.7252717032842343
699,France,Male,53,4,0.0,2,0,1,111307.98,0,0,0.14363322229879352
668,France,Male,46,0,0.0,2,0,0,29388.02,0,0,0.18741416300459995
500,Spain,Male,38,7,0.0,2,0,0,192013.23,0,0,0.07203169062406306
555,Germany,Female,62,10,114822.64,1,0,1,8444.5,0,1,0.6921128487746482
581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1,1,0.6786466847837807
559,France,Female,42,7,0.0,2,1,1,190040.29,0,0,0.13383809397452076
514,France,Male,45,1,178827.79,1,1,0,60375.18,0,1,0.7076904452244044
521,France,Female,32,2,136555.01,2,1,1,129353.21,0,0,0.10179597487418708
737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1,0,0.2535329563106783
699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0,0,0.1204598891196437
737,France,Female,32,7,128551.36,2,0,1,189402.71,0,0,0.097059192021825
603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0,0,0.11974838321862012
752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0,0,0.17425595314572978
524,France,Female,28,7,0.0,2,0,1,147100.72,0,0,0.05730005788718614
608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0,0,0.2298539925143129
603,France,Male,35,6,128993.76,2,1,0,130483.56,0,0,0.12645693751775952
720,France,Male,52,7,0.0,1,1,1,14781.12,0,1,0.600930039375386
633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0,0,0.45350866436459397
660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0,0,0.10174963672404796
526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0,0,0.29863676868730926
691,France,Female,34,7,0.0,2,0,1,161559.12,0,0,0.06531325909446367
705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1,1,0.9502040303634842
586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0,0,0.07877434635086342
465,France,Female,51,8,122522.32,1,0,0,181297.65,1,1,0.855871604097767
597,France,Male,67,2,0.0,2,0,1,108645.85,0,0,0.04008735694742176
683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1,1,0.7610347644034299
794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0,0,0.04909543747119709
569,France,Male,41,4,120243.49,1,1,0,163150.03,1,0,0.40736320663783926
565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0,0,0.06102836953996944
674,France,Female,26,10,0.0,2,1,1,138423.1,0,0,0.04617756985154176
850,Germany,Female,40,7,104449.8,1,1,1,747.88,0,0,0.3888681596838959
660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0,0,0.1011827586316354
677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1,0,0.3936977794388417
690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0,0,0.0957094834263243
755,France,Male,42,2,119919.12,1,1,0,156868.21,0,0,0.4291354871902298
670,France,Male,33,2,141204.65,2,1,0,76257.46,0,0,0.10678540817284077
713,France,Female,52,0,185891.54,1,1,1,46369.57,1,1,0.6143670613836867
628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0,0,0.15729162559815427
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,1,0.9959767864984699
813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1,1,0.9541700933769385
560,France,Female,38,5,83714.41,1,1,1,33245.97,0,0,0.29355986412613355
718,France,Female,37,7,0.0,2,1,1,55100.09,0,0,0.08096540262468326
687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0,0,0.2544318664502548
576,France,Female,55,6,44582.07,3,0,1,67539.85,1,1,0.9434018301532353
528,France,Male,37,6,103772.45,1,1,0,197111.99,0,0,0.2464373873303621
560,France,Female,44,5,143244.97,1,1,0,98661.27,0,1,0.6991626028752213
628,France,Male,37,0,0.0,2,1,1,171707.93,0,0,0.03405480867613697
831,France,Male,30,2,0.0,2,0,1,3430.38,0,0,0.015836878750601045
641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0,0,0.22576468924510884
521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0,1,0.8529892512497457
566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0,0,0.3585993242636439
673,Spain,Female,37,8,0.0,2,1,1,183318.79,0,0,0.07217740183105854
580,France,Female,35,8,0.0,2,0,1,10357.03,0,0,0.05712409160151725
655,France,Male,27,10,0.0,2,1,0,51620.94,0,0,0.03547712223005868
565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0,0,0.36140778504292725
523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0,1,0.6359315875245358
688,France,Female,32,5,0.0,2,0,1,177607.77,0,0,0.060315399563394045
664,France,Female,41,5,0.0,1,1,1,152054.33,0,0,0.4873312473607678
690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0,0,0.4105282823493996
538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0,0,0.09401971366752813
566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0,1,0.5554804370828502
684,France,Male,45,6,148071.39,1,1,0,183575.01,0,1,0.7089164285904337
609,France,Female,53,6,0.0,2,1,1,124218.27,0,0,0.23537485653255774
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,1,0.7781142715082036
624,France,Female,62,7,125163.62,2,1,1,151411.5,0,0,0.27970183315466274
623,France,Male,45,0,0.0,1,1,0,196533.72,1,1,0.694810915281924
595,France,Male,29,6,150685.79,1,1,0,87771.06,0,0,0.22603226116340544
665,Spain,Female,32,10,0.0,1,1,1,22487.45,0,0,0.23600108608116338
700,France,Female,37,7,0.0,2,1,0,17040.82,0,0,0.1259072786015197
594,France,Female,53,4,0.0,1,1,0,5408.74,1,1,0.9107720341126052
795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0,0,0.17699816382997505
484,France,Female,32,3,0.0,2,1,1,139390.99,0,0,0.062200668435305695
742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1,0,0.24749773020126503
499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0,1,0.860601050732204
669,France,Male,45,7,149364.58,1,0,1,173454.07,0,0,0.4339200684906903
560,Spain,Female,33,9,0.0,1,0,1,183358.21,0,0,0.29961138335903326
650,Spain,Female,23,5,0.0,1,1,1,180622.43,0,0,0.23996358916965518
619,Spain,Male,52,8,0.0,2,1,1,123242.11,0,0,0.12529798748674598
652,Spain,Male,71,4,0.0,1,1,1,120107.1,0,0,0.21991833871983238
705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0,0,0.16293610655858332
778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0,1,0.6255925419027699
629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0,0,0.3364098992940502
596,France,Female,39,10,86546.29,1,0,1,131768.98,0,0,0.3073253845552449
754,France,Male,37,6,0.0,1,1,1,116141.72,0,0,0.2657172982980861
776,Spain,Male,30,6,0.0,2,0,1,63908.86,0,0,0.02384813849675705
615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0,0,0.4575729471515629
684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0,0,0.446931375407171
513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0,1,0.8639210167706018
705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0,1,0.5122393922769225
489,Spain,Male,58,4,0.0,2,1,1,191419.32,0,0,0.09423083963631403
721,France,Male,40,3,0.0,1,1,1,144874.67,0,0,0.3308591834175629
690,France,Male,36,7,101583.11,2,1,0,123775.15,0,0,0.12056034522118275
683,France,Male,36,5,115350.63,1,1,1,122305.91,0,0,0.13487521374556127
465,France,Male,33,5,0.0,2,0,1,78698.09,0,0,0.03089031778545116
850,France,Male,27,6,96654.72,2,0,0,152740.16,0,0,0.056010517722204965
627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1,1,0.7460466564891522
669,France,Female,47,9,61196.54,1,1,0,58170.24,0,1,0.841193210398895
762,France,Male,36,5,119547.46,1,1,1,42693.65,0,0,0.1309322316661227
448,France,Female,36,6,83947.12,2,1,0,81999.53,0,0,0.1754708723698044
813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0,0,0.35228259825360986
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,1,0.7165306714885405
723,France,Male,28,4,0.0,2,1,1,123885.88,0,0,0.028680159777818705
850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0,0,0.3515117714775931
601,France,Male,47,1,64430.06,2,0,1,96517.97,0,0,0.20715436595898598
707,France,Female,35,9,0.0,2,1,1,70403.65,0,0,0.06536526768205315
461,France,Female,35,5,0.0,1,1,1,54209.02,0,0,0.29870851718829583
596,Spain,Male,67,6,0.0,2,1,1,138350.74,0,0,0.03700587678762597
730,Spain,Male,26,6,0.0,2,1,1,185808.7,0,0,0.02414426675048961
540,Spain,Male,28,8,0.0,2,0,0,197588.32,0,0,0.034278126652381426
631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0,0,0.07335230194313681
817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1,1,0.8272146199586753
583,France,Male,40,3,0.0,2,1,0,47728.0,0,0,0.09384079694699378
683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0,0,0.12537096468106523
662,France,Female,41,4,0.0,2,1,0,126551.48,0,0,0.19531094007363153
559,France,Male,33,9,111060.05,2,1,0,110371.84,0,0,0.10588299563857718
538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0,0,0.21535284306917518
670,France,Female,38,4,119624.54,2,1,1,110472.12,0,0,0.1719006274262731
638,France,Male,36,6,188455.19,1,0,0,47031.4,1,0,0.26650289674980393
702,France,Female,29,10,88378.6,1,1,0,88550.28,0,0,0.2773350781718538
742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0,1,0.5040991818271646
731,France,Male,43,2,0.0,1,1,1,170034.95,1,0,0.45425740713131985
559,France,Female,43,1,0.0,1,0,1,86634.3,0,1,0.5675140986528279
607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0,0,0.12607505206565267
547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1,1,0.9949381384128897
652,Spain,Female,36,1,0.0,2,1,1,19302.78,0,0,0.058463900059819544
604,France,Female,34,7,0.0,2,1,0,193021.49,0,0,0.08538361964955528
735,France,Female,38,1,0.0,3,0,0,92220.12,1,1,0.7404245952607836
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0,0,0.36714973712388727
506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0,0,0.08319864537253771
525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0,0,0.08515543434869345
620,France,Female,33,9,127638.35,1,1,1,192717.57,0,0,0.1314485359720872
658,France,Female,43,7,140260.36,2,1,0,2748.72,0,0,0.3912756932388923
526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0,0,0.14595885525824726
665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0,0.13127805641312323
529,France,Male,28,9,0.0,2,1,1,52545.24,0,0,0.027206821922712243
543,France,Female,31,2,147674.26,1,1,1,16658.76,0,0,0.17986806883823397
635,France,Female,48,8,130796.33,2,1,1,43250.3,0,0,0.40428301188773635
631,Spain,Male,38,7,0.0,2,1,0,181605.85,0,0,0.07951537414084016
625,France,Male,22,9,0.0,2,1,0,157072.91,0,0,0.03889023486742121
764,France,Male,30,5,0.0,2,0,1,105155.66,0,0,0.02681861649047128
569,France,Male,36,1,67087.69,1,1,0,154775.7,0,0,0.24243716930099873
667,Spain,Male,31,5,0.0,2,1,1,20346.69,0,0,0.027327699367595094
643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0,0,0.3039939389323181
683,France,Male,38,7,109346.13,2,1,0,102665.92,0,0,0.16686067833371868
722,France,Male,34,8,0.0,2,1,1,133447.49,0,0,0.032540891996580404
512,France,Male,36,4,152169.12,2,0,0,38629.3,1,0,0.12753300006659934
422,France,Male,54,3,140014.42,1,0,1,86350.97,0,0,0.46615213106342884
619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0,0,0.14482610940525373
679,France,Male,45,3,146758.24,1,1,0,48466.89,0,1,0.6917911368809664
581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0,0,0.36051816016589844
586,France,Female,60,3,47020.65,2,0,1,63241.21,1,0,0.21140243359189761
643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0,0,0.10255286237183758
351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1,1,0.9457167252689697
670,France,Female,33,7,0.0,2,1,1,88187.81,0,0,0.05960424098906404
599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1,0,0.30382390082961525
700,France,Male,46,5,95872.86,1,1,0,98273.01,1,1,0.6548081887067757
797,France,Male,45,8,0.0,1,0,0,125110.02,0,1,0.7401825406369994
699,France,Male,29,3,125689.29,1,1,1,151623.71,0,0,0.10326641249907785
680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0,0,0.17359375112947684
678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,0,0.15555725060401832
601,France,Female,43,2,0.0,1,1,0,49713.87,1,1,0.7684969261037239
701,Spain,Female,39,9,0.0,2,1,1,110043.88,0,0,0.08741994050177467
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0,0,0.2686110758667399
622,France,Male,43,8,0.0,2,1,0,100618.17,0,0,0.19242421214863004
709,France,Male,42,9,118546.71,1,0,1,77142.85,0,0,0.2516615855555692
710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1,0,0.35894457614689357
541,France,Male,34,3,128743.55,1,1,0,134851.12,0,0,0.20557983836676197
767,Spain,Female,24,5,0.0,2,1,1,67445.85,0,0,0.03961905093135505
691,France,Male,37,9,149405.18,1,1,1,146411.6,0,0,0.18872812898804478
756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0,0,0.10984272850642941
718,France,Male,52,8,79475.3,3,1,1,32421.32,1,1,0.9540173660918924
502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0,0,0.23698499567131215
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0,0.2779090523563932
798,France,Male,22,8,0.0,2,1,0,107615.43,0,0,0.03523756542135963
724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0,0,0.3795827806096623
491,France,Female,72,6,91285.22,1,1,1,7032.95,0,0,0.11396126304378656
749,France,Female,60,6,0.0,1,1,0,17978.68,1,1,0.9540422740176568
587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0,0,0.32196946513197094
559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0,0,0.16273802259561992
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0,0,0.2872808858072524
849,France,Male,35,4,110837.73,1,0,0,126419.8,0,0,0.16355724034000793
641,France,Male,37,7,0.0,2,1,0,75248.3,0,0,0.07000791135520774
475,France,Male,39,6,0.0,1,1,1,56999.9,1,0,0.32416973378896213
509,France,Male,18,7,102983.91,1,1,0,171770.58,0,0,0.1560601051574841
505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1,1,0.9840300910809763
541,France,Male,29,7,127504.57,1,0,0,86173.92,0,0,0.15312720939589464
646,France,Male,38,7,0.0,2,1,0,1528.4,0,0,0.058587306752790974
666,France,Male,39,10,0.0,2,1,0,102999.33,0,0,0.08151821295380676
850,France,Female,24,6,0.0,2,1,1,13159.9,0,0,0.022517990544453304
597,France,Female,24,1,103219.47,1,1,0,60420.07,0,0,0.19527829259817533
529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1,0,0.172146696334382
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,1,0.8882425817190958
734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0,1,0.5216989895728533
613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0,0,0.04572479500271773
669,Spain,Female,33,8,0.0,2,0,1,128538.05,0,0,0.053639802941546647
627,Spain,Female,35,7,0.0,1,1,0,187718.26,0,0,0.48029758807253276
615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0,0,0.19688233700183622
622,France,Male,41,2,127087.06,1,1,0,102402.91,1,0,0.37359882913654485
624,France,Male,36,6,0.0,2,0,0,84749.96,0,0,0.05239148462081396
663,France,Male,24,7,0.0,2,1,1,166310.82,0,0,0.023552355582502613
601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0,1,0.7996292543911798
644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0,1,0.7036604148031248
563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1,0,0.4109712109935297
750,France,Female,35,3,0.0,1,1,0,191520.5,0,0,0.45024992922676227
629,France,Female,49,4,0.0,2,1,1,196335.48,0,0,0.20699140201840793
570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1,1,0.6239917926122479
850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0,0,0.047754588817497876
633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0,1,0.6168566537149646
762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0,0,0.08570127753499554
445,France,Female,30,3,0.0,2,1,1,127939.19,0,0,0.05374108728190075
614,France,Female,41,3,123475.04,1,1,1,179227.52,0,0,0.3425809581388871
658,France,Male,44,2,168396.34,1,1,1,14178.73,0,0,0.3949480117950865
549,France,Female,34,4,0.0,2,0,0,139463.57,0,0,0.09198691335511647
594,France,Female,34,7,141525.55,1,0,0,9443.15,0,0,0.23751939855400234
742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,1,0.7691111563467922
411,France,Female,36,10,0.0,1,0,0,120694.35,0,0,0.41975673352192167
746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0,0,0.08078183296723752
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,0,0.060641850922452126
607,France,Female,27,2,0.0,2,1,0,63495.86,0,0,0.07109901179885583
615,France,Male,32,1,0.0,2,0,0,2139.25,0,0,0.024584360391462935
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0,1,0.5625942525962342
764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1,0,0.21374479291097362
