CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1
491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0
517,Spain,Male,46,4,0.0,1,1,0,22372.78,0
665,France,Female,34,1,96645.54,2,0,0,171413.66,0
492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0
786,Spain,Male,40,6,0.0,2,0,0,41248.8,0
583,Spain,Female,22,2,0.0,2,0,1,5985.36,0
465,France,Female,51,8,122522.32,1,0,0,181297.65,1
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0
709,France,Female,34,2,111669.68,1,1,0,57029.66,0
722,France,Male,30,5,0.0,2,1,0,166376.54,0
702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1
593,France,Female,32,3,0.0,2,1,1,151978.36,0
559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0
732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
620,France,Male,61,5,0.0,1,0,0,31641.52,1
676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
750,France,Female,37,6,0.0,1,1,1,117948.0,1
450,France,Male,29,7,117199.8,1,1,1,43480.63,0
481,France,Female,34,5,0.0,2,1,1,125253.46,0
601,France,Male,38,4,60013.81,1,1,1,38020.05,0
529,France,Female,27,1,0.0,2,1,1,37769.98,0
697,Spain,Male,30,1,0.0,2,0,0,735.79,0
584,Spain,Female,29,4,0.0,2,1,0,88866.92,0
662,France,Female,22,2,126362.57,2,1,1,97382.8,0
594,France,Female,53,4,0.0,1,1,0,5408.74,1
758,Spain,Male,61,2,0.0,2,1,1,43982.41,0
706,France,Male,18,2,176139.5,2,1,0,129654.22,0
743,France,Male,30,7,77599.23,1,0,0,144407.1,0
699,France,Female,43,3,80764.03,1,1,0,199378.58,1
551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
754,France,Male,39,3,74896.33,1,0,0,34430.16,0
753,France,Female,36,7,128518.98,1,1,1,44567.83,1
615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0
597,France,Male,45,7,0.0,2,0,0,167756.45,0
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0
604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0
714,Spain,Male,29,9,0.0,2,1,0,129192.55,0
791,Spain,Male,25,7,0.0,1,1,0,89666.28,0
529,France,Female,43,0,123815.86,1,1,1,78463.99,1
550,France,Male,31,5,142200.19,2,1,1,122221.71,0
687,France,Female,72,9,0.0,1,0,1,69829.4,0
660,Spain,Female,33,1,0.0,2,0,0,117834.91,0
850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1
448,France,Female,36,6,83947.12,2,1,0,81999.53,0
651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0
703,France,Female,45,7,0.0,2,1,1,68831.72,0
850,France,Female,39,2,148586.64,1,1,1,176791.27,0
569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1
627,France,Male,73,0,146329.73,1,0,1,43615.67,0
481,France,Male,44,9,175303.06,1,1,0,65500.53,1
679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0
577,Spain,Male,31,6,0.0,1,1,1,196395.25,0
663,Spain,Female,22,9,0.0,1,1,0,29135.89,1
714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0
751,France,Male,29,1,135536.5,1,1,0,66825.33,0
683,France,Female,32,9,0.0,2,1,1,24991.92,0
696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0
523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0
655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1
598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0
490,France,Male,33,1,0.0,2,1,1,80792.83,0
779,France,Female,48,2,115290.27,1,0,0,98912.69,1
702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
695,France,Male,46,4,0.0,2,1,1,137537.22,0
746,France,Female,24,4,0.0,1,0,1,94105.0,0
416,Spain,Male,35,8,0.0,1,0,0,119712.78,0
770,Spain,Male,30,8,0.0,2,0,1,50839.85,0
605,France,Female,36,6,0.0,1,0,1,690.84,0
500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
553,France,Male,38,3,99844.68,1,0,0,187915.7,0
534,France,Male,24,1,0.0,1,1,1,169653.32,0
543,France,Male,42,7,0.0,1,1,1,56650.47,0
651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
745,France,Female,33,1,0.0,2,1,1,174431.01,0
673,France,Female,43,5,168069.73,1,1,1,146992.24,1
850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0
646,France,Male,52,8,59669.43,1,0,0,172495.81,1
762,France,Female,51,3,99286.98,1,0,1,85578.63,0
639,Spain,Female,27,2,0.0,1,1,1,82938.99,0
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
707,France,Female,35,9,0.0,2,1,1,70403.65,0
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0
613,Spain,Male,29,0,0.0,2,0,1,133897.32,0
701,France,Male,29,2,0.0,2,1,0,176943.59,0
548,France,Female,29,4,0.0,2,0,1,48673.18,0
591,France,Male,24,6,147360.0,1,1,1,25310.82,0
587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
755,France,Male,42,2,119919.12,1,1,0,156868.21,0
614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
541,France,Female,32,4,0.0,1,1,1,114951.42,0
760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0
797,France,Male,45,8,0.0,1,0,0,125110.02,0
670,France,Female,42,6,112333.63,1,1,1,65706.86,0
757,France,Female,71,0,88084.13,2,1,1,154337.47,0
578,France,Male,50,5,151215.34,2,1,0,169804.4,0
547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1
734,Spain,Male,39,6,0.0,1,1,1,95135.27,0
699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0
697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0
535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
545,France,Female,55,5,0.0,1,0,0,10034.77,1
660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0
630,France,Male,31,0,0.0,2,1,1,34475.14,0
576,France,Female,55,6,44582.07,3,0,1,67539.85,1
779,France,Female,41,10,99786.2,1,1,0,86927.53,0
548,France,Female,37,9,0.0,2,0,0,98029.58,0
747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0
706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0
757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0
711,France,Male,38,10,0.0,2,0,0,53311.78,0
509,France,Female,46,1,0.0,1,1,0,71244.59,1
718,France,Female,44,1,133866.22,1,0,1,139049.24,0
599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0
681,France,Male,25,5,0.0,1,0,1,90860.97,0
847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1
609,France,Male,32,7,118520.41,1,0,0,3815.48,0
494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0
650,France,Male,32,2,84906.45,1,1,0,163216.48,0
618,France,Female,35,10,0.0,2,1,0,180439.75,0
432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1
543,France,Female,31,4,138317.94,1,0,0,61843.73,0
569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0
655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
799,France,Female,63,1,110314.21,2,1,0,37464.0,1
581,France,Male,71,4,0.0,2,1,1,197562.08,0
802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0
683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0
850,France,Male,27,6,96654.72,2,0,0,152740.16,0
664,France,Male,46,2,0.0,1,1,1,177423.02,1
640,France,Female,20,4,0.0,2,0,1,78310.82,0
504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1
614,France,Female,34,5,0.0,2,1,0,185561.89,0
694,Spain,Female,35,7,0.0,1,1,0,133570.43,1
660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0
773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0
407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
543,France,Female,31,2,147674.26,1,1,1,16658.76,0
443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1
655,France,Male,37,4,0.0,2,1,1,142415.97,0
525,France,Female,23,5,0.0,2,1,0,160249.1,0
754,France,Male,61,5,146622.35,1,1,1,41815.22,1
775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0
658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0
748,France,Male,44,2,92911.52,1,0,1,85495.24,0
614,France,Male,50,4,137104.47,1,1,0,127166.49,1
712,France,Male,36,2,100749.5,3,0,0,70758.37,1
640,France,Female,33,6,84719.13,2,1,1,113048.79,0
620,Spain,Male,44,8,0.0,2,1,1,15627.51,0
422,France,Male,54,3,140014.42,1,0,1,86350.97,0
563,France,Female,34,6,139810.34,1,1,1,152417.79,0
686,France,Male,37,9,134560.62,1,1,0,27596.39,0
603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1
565,France,Male,34,7,0.0,1,0,0,74593.84,0
850,Germany,Female,40,7,104449.8,1,1,1,747.88,0
744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
850,France,Male,34,6,0.0,1,0,1,52796.31,0
505,France,Male,34,10,104498.79,1,0,1,126451.14,0
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0
561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0
438,France,Female,36,4,0.0,2,1,0,64420.5,0
705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0
850,France,Female,39,7,79259.99,1,0,1,186910.74,0
607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0
735,Spain,Male,36,5,0.0,2,1,0,105152.17,0
468,France,Male,46,7,91443.75,1,1,0,10958.18,0
682,France,Male,41,6,0.0,2,0,1,134158.09,1
701,France,Male,37,8,107798.85,1,1,0,16966.73,0
691,France,Male,37,9,149405.18,1,1,1,146411.6,0
724,France,Female,32,6,0.0,2,1,1,150026.79,0
484,France,Female,29,4,130114.39,1,1,0,164017.89,0
816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0
758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1
687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0
546,France,Female,30,5,0.0,2,0,1,198543.09,0
666,France,Female,27,1,85225.21,1,0,1,64511.44,0
652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
676,France,Male,38,8,0.0,2,1,1,133692.88,0
565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0
608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0
737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0
521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0
570,France,Female,58,8,0.0,1,0,1,116503.92,1
731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0
538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0
566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
797,France,Male,37,4,75263.7,1,1,0,85801.77,0
575,Spain,Male,43,3,0.0,1,1,0,83594.51,0
635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0
665,France,Male,39,10,46323.57,1,1,0,136812.02,0
554,Germany,Female,31,6,135470.9,1,1,0,107074.81,0
748,France,Female,41,2,91621.69,1,1,1,71139.31,0
756,France,Male,28,8,179960.2,1,1,0,89938.08,0
715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0
649,Spain,Male,20,5,0.0,2,1,1,58309.54,0
604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
527,France,Female,25,6,0.0,2,0,1,96758.58,0
655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0
430,France,Male,31,5,0.0,1,1,0,95655.16,0
569,France,Male,41,4,120243.49,1,1,0,163150.03,1
576,France,Male,32,7,0.0,2,1,0,4660.91,0
762,France,Male,32,10,191775.65,1,1,0,179657.83,0
536,France,Female,35,8,0.0,1,1,0,171840.24,1
515,France,Male,33,2,0.0,2,1,1,136028.97,0
578,France,Male,23,10,88980.32,1,1,1,125222.36,0
762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1
701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0
576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0
662,France,Female,22,9,0.0,2,1,1,44377.65,0
773,Spain,Female,23,8,0.0,2,1,0,56759.79,0
756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
575,Spain,Female,30,8,0.0,2,1,0,185341.63,0
652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
459,Spain,Female,42,6,129634.25,2,1,1,177683.02,1
667,France,Male,44,8,122277.87,1,1,1,91810.71,0
587,France,Male,33,8,148163.57,1,0,0,122925.4,0
529,France,Male,32,9,147493.89,1,1,0,33656.35,0
613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0
664,France,Female,34,7,93920.47,1,0,0,179913.98,0
544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0
636,France,Female,24,9,0.0,2,0,1,38830.72,0
758,Germany,Male,33,0,129142.54,2,1,1,26606.28,0
594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1
511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0
769,France,Female,73,1,0.0,1,1,1,29792.11,0
634,France,Female,45,2,0.0,1,1,1,143458.31,0
673,France,Female,38,2,170061.92,2,0,0,134901.34,1
849,France,Male,35,4,110837.73,1,0,0,126419.8,0
742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1
769,France,Female,26,7,0.0,2,1,0,176843.53,0
686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0
730,France,Female,39,1,99010.67,1,1,0,194945.8,0
697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
666,France,Female,38,6,127043.09,1,1,1,8247.0,0
506,France,Female,34,4,90307.62,1,1,1,159235.29,0
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1
735,France,Female,38,1,0.0,3,0,0,92220.12,1
659,France,Male,35,6,0.0,2,1,1,58879.11,0
617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1
672,France,Female,40,3,0.0,1,1,0,113171.61,1
688,Germany,Male,41,2,112871.19,2,0,1,65520.74,0
726,France,Female,53,1,113537.73,1,0,1,28367.21,0
772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1
667,France,Female,24,4,0.0,2,0,1,34335.55,0
693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1
744,France,Male,42,1,112419.92,1,1,1,83022.92,0
850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0
614,France,Male,46,4,0.0,1,1,0,74379.57,1
691,France,Female,31,5,40915.55,1,1,0,126213.84,1
556,France,Female,51,8,61354.14,1,1,0,198810.65,1
719,Spain,Female,48,5,0.0,2,0,0,78563.66,0
564,France,Female,36,7,206329.65,1,1,1,46632.87,1
465,France,Male,41,9,117221.15,1,1,0,168280.95,0
661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1
762,France,Male,36,5,119547.46,1,1,1,42693.65,0
683,France,Female,29,9,0.0,2,1,1,48849.89,0
519,France,Male,34,5,0.0,1,1,0,68479.6,0
824,Germany,Male,49,8,133231.48,1,1,1,67885.37,0
701,France,Male,23,3,0.0,2,1,0,38960.59,0
480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0
541,France,Male,34,3,128743.55,1,1,0,134851.12,0
828,France,Male,31,9,0.0,1,0,1,164257.37,0
606,France,Male,61,5,108166.09,2,0,1,8643.21,0
755,France,Male,36,8,0.0,2,1,0,176809.87,0
531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0
709,France,Male,26,6,156551.63,1,0,1,4410.77,0
559,France,Female,42,7,0.0,2,1,1,190040.29,0
499,France,Male,35,10,0.0,2,1,0,10722.54,0
817,France,Male,44,8,0.0,1,0,0,65501.91,1
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0
682,France,Male,30,9,0.0,2,1,1,2053.42,0
718,France,Female,49,10,0.0,1,1,0,184474.72,1
655,France,Male,44,8,87471.63,1,0,1,188593.98,0
834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0
641,France,Male,41,6,0.0,2,1,0,65396.79,0
712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0
621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1
807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0
680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1
766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
735,France,Male,41,7,179904.0,1,1,1,137180.95,0
623,France,Male,45,0,0.0,1,1,0,196533.72,1
680,France,Male,36,3,116275.12,1,1,1,63795.8,0
515,France,Female,28,9,0.0,2,0,0,94141.75,0
558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
754,France,Female,47,1,185513.67,1,1,0,27438.83,0
438,France,Male,38,2,0.0,2,1,0,136859.55,0
719,Spain,Female,35,8,0.0,1,1,1,165162.4,0
625,France,Male,22,9,0.0,2,1,0,157072.91,0
785,France,Female,39,1,130147.98,1,1,0,163798.41,1
850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0
810,France,Female,38,9,153166.17,1,1,1,93261.69,0
549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0
692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0
678,France,Female,32,5,0.0,2,1,0,90284.47,0
718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0
610,France,Female,35,7,81905.95,1,1,1,61623.19,0
657,Spain,Female,22,6,0.0,3,0,1,168412.07,1
656,France,Male,43,7,134919.85,1,1,0,194691.95,0
622,France,Male,41,2,127087.06,1,1,0,102402.91,1
504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0
601,France,Male,47,1,64430.06,2,0,1,96517.97,0
505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0
708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0
350,France,Female,40,0,111098.85,1,1,1,172321.21,1
680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0
616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0
571,France,Female,38,6,107193.82,2,0,0,38962.94,0
836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
642,Spain,Female,33,9,0.0,2,1,1,150475.14,0
648,France,Female,39,6,130694.89,2,1,1,153955.38,1
669,France,Male,57,5,0.0,2,1,1,56875.76,0
532,France,Male,42,1,159024.71,1,1,0,100982.93,1
733,France,Female,38,3,157658.36,1,0,0,19658.43,0
685,Spain,Male,43,9,0.0,2,1,0,107811.28,0
643,France,Female,45,4,45144.43,1,1,0,60917.24,1
648,France,Female,50,9,102535.57,1,1,1,189543.19,0
592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0
633,France,Male,59,2,103996.74,1,1,1,103159.11,0
542,France,Female,42,1,0.0,1,1,1,178256.58,1
544,Spain,Male,37,2,0.0,2,0,0,135067.02,0
547,France,Female,51,1,0.0,2,1,1,56908.41,0
536,France,Male,32,7,178011.5,2,1,0,22375.14,0
674,France,Male,36,2,154525.7,1,0,1,27468.72,0
551,France,Female,45,6,0.0,2,1,1,51143.43,0
640,France,Male,40,8,110340.68,1,1,1,157886.6,0
680,France,Female,47,5,0.0,2,1,1,179843.33,0
615,France,Male,32,1,0.0,2,0,0,2139.25,0
509,France,Male,35,8,0.0,2,0,1,67431.28,0
793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1
724,France,Female,30,9,142475.87,1,1,1,107848.24,0
706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1
604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1
656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
679,France,Male,34,7,160515.37,1,1,0,121904.14,0
660,France,Male,37,2,97324.91,1,1,0,23291.83,0
638,France,Male,24,1,0.0,2,0,1,162597.15,0
624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0
559,France,Male,49,2,147069.78,1,1,0,120540.83,1
685,France,Male,40,2,168001.34,2,1,1,167400.29,0
516,Spain,Female,31,3,0.0,2,1,0,124202.26,0
701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
731,Spain,Male,33,1,0.0,1,1,0,130726.96,0
699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0
556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0
592,France,Male,39,7,0.0,2,1,0,83084.33,0
607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0
585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1
636,France,Male,43,6,0.0,2,1,0,43128.95,0
649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
622,France,Male,43,8,0.0,2,1,0,100618.17,0
685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0
561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
608,France,Female,41,5,0.0,2,1,1,72462.25,0
610,France,Female,27,9,159561.93,1,0,1,103381.47,0
484,France,Female,50,2,90408.16,2,0,0,48170.57,0
615,France,Female,30,9,0.0,1,1,0,87347.82,0
543,Spain,Male,37,3,0.0,2,1,1,78915.68,0
850,Spain,Male,22,2,0.0,2,1,1,9684.52,0
702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1
759,France,Female,45,8,0.0,2,1,1,99251.24,0
470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0
635,France,Male,33,1,0.0,3,0,0,178067.33,1
420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0
653,Spain,Male,30,4,0.0,2,1,0,120736.04,0
542,France,Female,25,7,0.0,2,0,1,82393.08,0
683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0
640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1
574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0
502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
655,France,Male,27,10,0.0,2,1,0,51620.94,0
696,Spain,Male,24,9,0.0,1,0,0,10883.52,0
569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
529,France,Male,28,9,0.0,2,1,1,52545.24,0
687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
670,France,Male,33,8,126679.69,1,1,1,39451.09,0
769,France,Male,29,4,145471.37,1,1,0,188382.77,0
850,France,Male,66,4,0.0,2,0,1,64350.8,0
593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1
537,France,Male,28,3,157842.07,1,1,0,86911.49,0
608,Spain,Female,56,5,0.0,2,0,1,153810.41,0
642,France,Male,62,7,0.0,2,1,1,61120.75,0
841,France,Female,31,3,162701.65,2,1,1,126794.56,0
591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0
608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0
687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0
570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1
708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
721,Spain,Female,32,10,0.0,1,1,0,136119.96,1
523,France,Male,30,1,83181.29,1,1,1,138176.78,0
728,Spain,Female,43,5,0.0,1,1,1,120088.17,0
721,France,Male,40,3,0.0,1,1,1,144874.67,0
768,France,Female,36,5,180169.44,2,1,0,17348.56,0
797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0
538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0
678,Spain,Female,49,1,0.0,2,1,1,102472.9,0
678,France,Female,41,1,143443.61,1,1,0,196622.28,1
740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
611,France,Female,43,8,64897.75,1,1,0,114996.33,0
661,France,Female,30,7,0.0,2,1,0,72196.57,0
779,France,Male,71,3,0.0,2,1,1,146895.36,1
595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
612,France,Female,42,10,75497.51,1,0,0,149682.78,0
696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0
644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0
683,France,Female,35,6,187530.66,2,1,1,37976.36,0
539,France,Male,38,5,0.0,2,1,0,47388.41,0
454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0
587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
675,France,Male,49,8,135133.39,1,0,1,179521.24,1
798,France,Male,22,8,0.0,2,1,0,107615.43,0
674,France,Male,26,6,166257.96,1,1,1,149369.41,0
712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0
554,France,Female,39,10,160132.75,1,1,0,32824.15,0
351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1
756,France,Male,27,8,0.0,2,1,1,157932.75,0
693,France,Male,31,2,0.0,2,1,1,107759.31,0
651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0
602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0
571,France,Male,34,1,99325.04,2,0,1,186052.15,0
510,France,Female,32,1,0.0,2,0,1,28515.17,0
675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0
810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
789,France,Female,53,1,158271.74,1,1,1,5036.39,1
504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0
759,Spain,Male,38,1,0.0,2,1,0,20778.39,0
653,France,Male,43,0,0.0,2,1,0,27862.58,0
636,France,Female,48,1,170833.46,1,1,0,110510.28,1
762,France,Male,26,6,130428.78,1,1,0,173365.89,0
548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0
655,France,Female,41,5,0.0,1,0,0,36548.0,1
763,France,Female,35,7,115651.6,2,1,1,104706.29,0
666,France,Female,32,10,112536.57,2,1,1,34350.54,0
792,France,Male,50,9,0.0,4,1,1,194700.81,1
613,France,Male,41,7,0.0,2,1,0,60297.72,0
755,France,Male,31,5,0.0,2,0,1,194660.78,0
630,France,Male,33,9,0.0,2,1,0,64804.59,0
545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
596,Spain,Male,36,2,0.0,2,0,1,125557.95,0
530,France,Male,37,8,0.0,2,1,1,287.99,0
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
462,France,Male,39,4,140133.08,2,0,0,131304.45,0
540,Spain,Male,28,8,0.0,2,0,0,197588.32,0
530,France,Male,25,9,162560.32,1,1,0,64129.03,0
788,France,Female,43,10,0.0,2,1,1,116111.51,0
614,France,Male,44,6,0.0,2,0,1,104930.46,0
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0
498,France,Male,34,5,0.0,2,1,1,91711.66,0
684,Spain,Female,38,3,0.0,2,1,0,44255.65,0
535,France,Female,38,8,0.0,2,1,0,136620.64,0
649,Spain,Female,38,8,0.0,1,1,0,103760.53,0
535,France,Female,49,3,0.0,1,0,0,61820.41,1
568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1
594,France,Male,61,3,62391.22,1,1,1,192434.11,0
563,France,Female,34,6,0.0,2,0,0,36536.93,0
